Transaction Date,Post Date,Description,Category,Type,Amount,Memo
05/17/2021,05/18/2021,AMZN Mktp US*2L4T37SY2,Shopping,Sale,-104.17,
05/17/2021,05/18/2021,AMZN Mktp US*2L9U749B0,Shopping,Sale,-36.58,
05/14/2021,05/17/2021,OKI POKE,Food & Drink,Sale,-42.10,
05/16/2021,05/17/2021,AMZN Mktp US*2L9Y54KE0,Shopping,Sale,-16.43,
05/14/2021,05/16/2021,AMZN Mktp US*2L6PB0MV2,Shopping,Sale,-48.30,
05/14/2021,05/16/2021,WHOLEFDS WSF#10620,Groceries,Sale,-99.58,
05/15/2021,05/16/2021,RED GINGER,Food & Drink,Sale,-17.48,
05/13/2021,05/14/2021,WNYC WQXR NJPR NYPR RADIO,Gifts & Donations,Sale,-5.00,
05/12/2021,05/14/2021,OKI POKE,Food & Drink,Sale,-18.46,
05/13/2021,05/14/2021,PAYPAL *DEPALOCOFFE,Groceries,Sale,-73.90,
05/12/2021,05/14/2021,MARSHALLS #1199,Shopping,Return,25.99,
05/12/2021,05/14/2021,EXXONMOBIL    97442933,Gas,Sale,-46.95,
05/12/2021,05/13/2021,LinkedIn 6399796233,Bills & Utilities,Sale,-31.86,
05/12/2021,05/13/2021,MARSHALLS #1199,Shopping,Sale,-5.30,
05/11/2021,05/13/2021,MARSHALLS #1199,Shopping,Return,56.97,
05/12/2021,05/13/2021,BUENO Y SANO,Food & Drink,Sale,-20.59,
05/11/2021,05/13/2021,SHAWS OSCO 2584,Groceries,Sale,-38.09,
05/11/2021,05/12/2021,MARSHALLS #1199,Shopping,Sale,-80.96,
05/11/2021,05/11/2021,Payment Thank You - Bill,,Payment,3610.50,
05/09/2021,05/11/2021,SHAWS OSCO 2584,Groceries,Sale,-77.72,
05/09/2021,05/11/2021,SHAWS OSCO 2584,Groceries,Sale,-35.13,
05/09/2021,05/11/2021,SHAWS OSCO 2584,Groceries,Sale,-7.43,
05/09/2021,05/11/2021,SHELL OIL 57544283005,Gas,Sale,-44.89,
05/09/2021,05/10/2021,JOANN STORES #472,Shopping,Sale,-20.17,
05/09/2021,05/10/2021,MARSHALLS #1199,Shopping,Sale,-56.97,
05/10/2021,05/10/2021,MICROSOFT*ONEDRIVE STANDA,Bills & Utilities,Sale,-1.99,
05/08/2021,05/09/2021,STOW GARDEN CENTER,Home,Sale,-67.98,
05/07/2021,05/09/2021,CVS/PHARMACY #00706,Health & Wellness,Sale,-54.44,
05/07/2021,05/09/2021,STP&amp;SHPFUEL0489,Gas,Sale,-26.85,
05/06/2021,05/07/2021,CHEESECAKE NATICK,Food & Drink,Sale,-28.73,
05/05/2021,05/07/2021,SHAWS OSCO 2584,Groceries,Sale,-54.47,
05/05/2021,05/06/2021,WHOLEFDS HGM 10159,Groceries,Sale,-93.25,
05/04/2021,05/06/2021,AMZN Mktp US*462YL9NC3,Shopping,Sale,-64.79,
05/04/2021,05/06/2021,OKI POKE,Food & Drink,Sale,-44.24,
05/02/2021,05/05/2021,MACYS   .COM,Shopping,Return,45.00,
05/02/2021,05/04/2021,SHAWS OSCO 2584,Groceries,Sale,-46.03,
05/03/2021,05/04/2021,Wikimedia 877 600 9454,Gifts & Donations,Sale,-5.35,
05/01/2021,05/02/2021,MCDONALD'S F10096,Food & Drink,Sale,-18.99,
05/01/2021,05/02/2021,EVVIVA TRATTORIA MAYNARD,Food & Drink,Sale,-40.30,
